MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
2004578800,32,BATCH_VIATRA-JDT,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
722107,32,BATCH_VIATRA-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2004578800,32,BATCH_VIATRA-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1230519132,32,BATCH_VIATRA-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1806891016,32,BATCH_VIATRA-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
30355882496,32,BATCH_VIATRA-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2507172312,32,BATCH_VIATRA-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
843454,16,BATCH_VIATRA-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46475688,16,BATCH_VIATRA-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
2081100041,16,BATCH_VIATRA-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
970345888,16,BATCH_VIATRA-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
176402304,16,BATCH_VIATRA-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
606603015,16,BATCH_VIATRA-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1001565560,16,BATCH_VIATRA-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4890352931,16,BATCH_VIATRA-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1172497808,16,BATCH_VIATRA-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
436,16,BATCH_VIATRA-JDT,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1172497808,16,BATCH_VIATRA-JDT,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
436404,16,BATCH_VIATRA-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1172497808,16,BATCH_VIATRA-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
589740464,16,BATCH_VIATRA-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1217655880,16,BATCH_VIATRA-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
7553574410,16,BATCH_VIATRA-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2120412080,16,BATCH_VIATRA-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
678528,32,BATCH_INCQUERY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45707168,32,BATCH_INCQUERY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14862852950,32,BATCH_INCQUERY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3812033488,32,BATCH_INCQUERY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1230999600,32,BATCH_INCQUERY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
634315376,32,BATCH_INCQUERY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2628886976,32,BATCH_INCQUERY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11540104841,32,BATCH_INCQUERY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3341697248,32,BATCH_INCQUERY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
134,32,BATCH_INCQUERY-TEMPLATE,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3341697248,32,BATCH_INCQUERY-TEMPLATE,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
656179,32,BATCH_INCQUERY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3341697248,32,BATCH_INCQUERY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1152864893,32,BATCH_INCQUERY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1992983872,32,BATCH_INCQUERY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
19502825456,32,BATCH_INCQUERY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2506937008,32,BATCH_INCQUERY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
863480,32,INCR_VIATRA-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45411664,32,INCR_VIATRA-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14805796335,32,INCR_VIATRA-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3820381712,32,INCR_VIATRA-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1712192123,32,INCR_VIATRA-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1779808495,32,INCR_VIATRA-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1668808920,32,INCR_VIATRA-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
13349080979,32,INCR_VIATRA-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3192012024,32,INCR_VIATRA-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
753148438,32,INCR_VIATRA-TEMPLATE,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1990410640,32,INCR_VIATRA-TEMPLATE,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
13756136,32,INCR_VIATRA-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1990410640,32,INCR_VIATRA-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
15735,32,INCR_VIATRA-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1990410640,32,INCR_VIATRA-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
31318594785,32,INCR_VIATRA-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1978181496,32,INCR_VIATRA-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
613541,64,BATCH_VIATRA-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46480816,64,BATCH_VIATRA-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
96886152513,64,BATCH_VIATRA-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4315743848,64,BATCH_VIATRA-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
6309638593,64,BATCH_VIATRA-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
8464496873,64,BATCH_VIATRA-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3000905096,64,BATCH_VIATRA-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
69675376450,64,BATCH_VIATRA-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3553314456,64,BATCH_VIATRA-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
433,64,BATCH_VIATRA-JDT,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3553314456,64,BATCH_VIATRA-JDT,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
907765,64,BATCH_VIATRA-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3553314456,64,BATCH_VIATRA-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3215161196,64,BATCH_VIATRA-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4144632264,64,BATCH_VIATRA-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
55810373835,64,BATCH_VIATRA-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
4972108000,64,BATCH_VIATRA-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
254497,1,BATCH_INCQUERY-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45995960,1,BATCH_INCQUERY-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
91229216,1,BATCH_INCQUERY-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45995960,1,BATCH_INCQUERY-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
36621152,1,BATCH_INCQUERY-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
44370935,1,BATCH_INCQUERY-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
67481296,1,BATCH_INCQUERY-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
246788363,1,BATCH_INCQUERY-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
146262488,1,BATCH_INCQUERY-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
447,1,BATCH_INCQUERY-JDT,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
146262488,1,BATCH_INCQUERY-JDT,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
203038,1,BATCH_INCQUERY-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
146262488,1,BATCH_INCQUERY-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
54802842,1,BATCH_INCQUERY-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
167747848,1,BATCH_INCQUERY-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
217094666,1,BATCH_INCQUERY-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
210724728,1,BATCH_INCQUERY-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
933778,1,BATCH_INCQUERY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45592080,1,BATCH_INCQUERY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
133583270,1,BATCH_INCQUERY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45592080,1,BATCH_INCQUERY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
36855145,1,BATCH_INCQUERY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
49401224,1,BATCH_INCQUERY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
67077440,1,BATCH_INCQUERY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
236171285,1,BATCH_INCQUERY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
145858520,1,BATCH_INCQUERY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
372,1,BATCH_INCQUERY-TEMPLATE,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
145858520,1,BATCH_INCQUERY-TEMPLATE,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
262625,1,BATCH_INCQUERY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
145858520,1,BATCH_INCQUERY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
55678091,1,BATCH_INCQUERY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
145858520,1,BATCH_INCQUERY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
205782719,1,BATCH_INCQUERY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
188829200,1,BATCH_INCQUERY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
756940,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53016168,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3495170766,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
337374200,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
378498721,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1774497340,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2318939408,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
5130214296,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1545771744,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
192968218,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1822497872,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4795078,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1822497872,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2399,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1822497872,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
46933942,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1843992320,16,INCR_EXPLICIT_TRACEABILITY-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
637488,4,BATCH_OPTIMIZED-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
36566856,4,BATCH_OPTIMIZED-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
473772606,4,BATCH_OPTIMIZED-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
152854984,4,BATCH_OPTIMIZED-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
69097,4,BATCH_OPTIMIZED-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1891251785,4,BATCH_OPTIMIZED-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
293091336,4,BATCH_OPTIMIZED-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1061166644,4,BATCH_OPTIMIZED-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
514643256,4,BATCH_OPTIMIZED-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
383,4,BATCH_OPTIMIZED-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
514643256,4,BATCH_OPTIMIZED-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
196028,4,BATCH_OPTIMIZED-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
514643256,4,BATCH_OPTIMIZED-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1985682628,4,BATCH_OPTIMIZED-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
251154848,4,BATCH_OPTIMIZED-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1185647606,4,BATCH_OPTIMIZED-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
469489656,4,BATCH_OPTIMIZED-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
860198,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45372352,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
426256703,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
174284368,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
63793790,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
337999183,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
432125256,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1084374845,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
639833048,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
56245984,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
704289368,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
6881721,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
704289368,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2315,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
704289368,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8267426,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
704289368,4,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
435607,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45823544,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
95954149,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45823544,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
58828980,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
165873528,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
153252336,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
263323804,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
232033032,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
20595082,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
232033032,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
11295707,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
253519184,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2362,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
253519184,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8830542,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
253519184,1,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
445872,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52722512,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
95508021058,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4358287984,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
16867288892,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
4218107944,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3868210200,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
81059061358,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4850225680,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4523082708,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5191168960,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
22460190,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
5215245496,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2161,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
5215245496,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
23879029692,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
5241323912,64,INCR_QUERY_RESULT_TRACEABILITY-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
676463,4,BATCH_INCQUERY-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45633928,4,BATCH_INCQUERY-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
390854173,4,BATCH_INCQUERY-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
174545960,4,BATCH_INCQUERY-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
57415950,4,BATCH_INCQUERY-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
124839971,4,BATCH_INCQUERY-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
239002256,4,BATCH_INCQUERY-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1077737772,4,BATCH_INCQUERY-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
